	germ-line stem cell maintenance	GO:0030718	somatic stem cell maintenance	GO:0035019
	glycolytic fermentation	GO:0019660	non-glycolytic fermentation	GO:0019662
	gram-negative antibacterial peptide activity	GO:0008225	gram-positive antibacterial peptide activity	GO:0008224
	gram-negative bacterial binding	GO:0008368	gram-positive bacterial binding	GO:0051076
	gram-negative bacterial cell surface binding	GO:0051636	gram-positive bacterial cell surface binding	GO:0051637
	hard palate development	GO:0060022	soft palate development	GO:0060023
	hermaphrodite germ-line sex determination	GO:0040021	hermaphrodite somatic sex determination	GO:0042001
	high affinity fc receptor activity	GO:0019764	low affinity fc receptor activity	GO:0019765
	high affinity ige receptor activity	GO:0019768	low affinity ige receptor activity	GO:0019769
	high affinity igg receptor activity	GO:0019771	low affinity igg receptor activity	GO:0019772
	high affinity iron ion transport	GO:0006827	low affinity iron ion transport	GO:0000040
	high affinity metal ion uptake transporter activity	GO:0015336	low affinity metal ion uptake transporter activity	GO:0015337
	high affinity phosphate transmembrane transporter activity	GO:0048249	low affinity phosphate transmembrane transporter activity	GO:0009673
	high affinity secondary active ammonium transmembrane transporter activity	GO:0015398	low affinity secondary active ammonium transmembrane transporter activity	GO:0015400
	high affinity sodium:dicarboxylate symporter activity	GO:0015362	low affinity sodium:dicarboxylate symporter activity	GO:0015361
	high affinity sulfate:hydrogen symporter activity	GO:0009675	low affinity sulfate:hydrogen symporter activity	GO:0009676
	high density lipoprotein mediated signaling	GO:0055097	low density lipoprotein mediated signaling	GO:0055096
	high molecular weight kininogen binding	GO:0030985	low molecular weight kininogen binding	GO:0030986
	high voltage-gated calcium channel activity	GO:0008331	low voltage-gated calcium channel activity	GO:0008332
	high-affinity hexose transport	GO:0008646	low-affinity hexose transport	GO:0008647
	high-affinity hydrogen:glucose symporter activity	GO:0005358	low-affinity hydrogen:glucose symporter activity	GO:0005359
	high-affinity tryptophan transmembrane transporter activity	GO:0005300	low-affinity tryptophan transmembrane transporter activity	GO:0022893
	high-affinity zinc ion transport	GO:0006830	low-affinity zinc ion transport	GO:0006831
	high-density lipoprotein binding	GO:0008035	low-density lipoprotein binding	GO:0030169
	high-density lipoprotein	GO:0005321	low-density lipoprotein	GO:0005322
	immature b cell differentiation	GO:0002327	mature b cell differentiation	GO:0002335
	induction of negative chemotaxis	GO:0050929	induction of positive chemotaxis	GO:0050930
	inorganic anion transmembrane transporter activity	GO:0015103	organic anion transmembrane transporter activity	GO:0008514
	inorganic anion transport	GO:0015698	organic anion transport	GO:0015711
	inorganic cation transmembrane transporter activity	GO:0022890	organic cation transmembrane transporter activity	GO:0015101
	insoluble fraction	GO:0005626	soluble fraction	GO:0005625
	intein-mediated protein splicing	GO:0016539	non-intein-mediated protein splicing	GO:0030909
	involuntary skeletal muscle contraction	GO:0003011	voluntary skeletal muscle contraction	GO:0003010
	large conductance calcium-activated potassium channel activity	GO:0060072	small conductance calcium-activated potassium channel activity	GO:0016286
	large ribosomal subunit	GO:0015934	small ribosomal subunit	GO:0015935
	lytic viral exocytosis	GO:0046756	non-lytic viral exocytosis	GO:0046754
	lytic viral release	GO:0019077	non-lytic viral release	GO:0046753
	lytic virus budding from er membrane	GO:0046757	non-lytic virus budding from er membrane	GO:0046762
	lytic virus budding from golgi membrane	GO:0046758	non-lytic virus budding from golgi membrane	GO:0046760
	lytic virus budding from plasma membrane	GO:0046759	non-lytic virus budding from plasma membrane	GO:0046761
	male germ-line sex determination	GO:0019100	male somatic sex determination	GO:0019102
	membrane-bound organelle	GO:0043227	non-membrane-bound organelle	GO:0043228
	mitochondrial large ribosomal subunit	GO:0005762	mitochondrial small ribosomal subunit	GO:0005763
	muscle alpha-actinin binding	GO:0051371	nonmuscle alpha-actinin binding	GO:0051372
	myosin heavy chain binding	GO:0032036	myosin light chain binding	GO:0032027
	myosin heavy chain kinase activity	GO:0016905	myosin light chain kinase activity	GO:0004687
	myosin i heavy chain binding	GO:0032037	myosin i light chain binding	GO:0032030
	myosin ii heavy chain binding	GO:0032038	myosin ii light chain binding	GO:0032033
	negative aerotaxis in environment of other organism during symbiotic interaction	GO:0052222	positive aerotaxis in environment of other organism during symbiotic interaction	GO:0052220
	negative aerotaxis in host environment	GO:0052122	positive aerotaxis in host environment	GO:0052120
	negative aerotaxis on or near host	GO:0052134	positive aerotaxis on or near host	GO:0052132
	negative aerotaxis on or near other organism during symbiotic interaction	GO:0052234	positive aerotaxis on or near other organism during symbiotic interaction	GO:0052232
	negative aerotaxis within host	GO:0052135	positive aerotaxis within host	GO:0052133
	negative aerotaxis within other organism during symbiotic interaction	GO:0052235	positive aerotaxis within other organism during symbiotic interaction	GO:0052233
	negative aerotaxis	GO:0052130	positive aerotaxis	GO:0052131
	negative chemotaxis in environment of other organism during symbiotic interaction	GO:0052223	positive chemotaxis in environment of other organism during symbiotic interaction	GO:0052221
	negative chemotaxis in host environment	GO:0052123	positive chemotaxis in host environment	GO:0052121
	negative chemotaxis on or near host	GO:0052136	positive chemotaxis on or near host	GO:0052141
	negative chemotaxis on or near other organism during symbiotic interaction	GO:0052236	positive chemotaxis on or near other organism during symbiotic interaction	GO:0052241
	negative chemotaxis within host	GO:0052139	positive chemotaxis within host	GO:0052140
	negative chemotaxis within other organism during symbiotic interaction	GO:0052239	positive chemotaxis within other organism during symbiotic interaction	GO:0052240
	negative chemotaxis	GO:0050919	positive chemotaxis	GO:0050918
	negative energy taxis in environment of other organism during symbiotic interaction	GO:0052219	positive energy taxis in environment of other organism during symbiotic interaction	GO:0052218
	negative energy taxis in host environment	GO:0052119	positive energy taxis in host environment	GO:0052118
	negative energy taxis on or near host	GO:0052145	positive energy taxis on or near host	GO:0052146
	negative energy taxis on or near other organism during symbiotic interaction	GO:0052245	positive energy taxis on or near other organism during symbiotic interaction	GO:0052246
	negative energy taxis within host	GO:0052144	positive energy taxis within host	GO:0052147
	negative energy taxis within other organism during symbiotic interaction	GO:0052244	positive energy taxis within other organism during symbiotic interaction	GO:0052247
	negative energy taxis	GO:0052129	positive energy taxis	GO:0052128
	negative gravitaxis	GO:0048060	positive gravitaxis	GO:0048061
	negative gravitropism	GO:0009959	positive gravitropism	GO:0009958
	negative phototaxis	GO:0046957	positive phototaxis	GO:0046956
	negative regulation by host of cytolysis of symbiont cells	GO:0051840	positive regulation by host of cytolysis of symbiont cells	GO:0051841
	negative regulation by host of symbiont defense response	GO:0052196	positive regulation by host of symbiont defense response	GO:0052197
	negative regulation by host of symbiont signal transduction pathway	GO:0052492	positive regulation by host of symbiont signal transduction pathway	GO:0052525
	negative regulation by organism of defense response of other organism during symbiotic interaction	GO:0052261	positive regulation by organism of defense response of other organism during symbiotic interaction	GO:0052510
	negative regulation by organism of defense-related callose deposition in other organism during symbiotic interaction	GO:0052282	positive regulation by organism of defense-related callose deposition in other organism during symbiotic interaction	GO:0052291
	negative regulation by organism of defense-related cell wall callose deposition in other organism during symbiotic interaction	GO:0052311	positive regulation by organism of defense-related cell wall callose deposition in other organism during symbiotic interaction	GO:0052292
	negative regulation by organism of defense-related ethylene-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052268	positive regulation by organism of defense-related ethylene-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052269
	negative regulation by organism of defense-related jasmonic acid-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052267	positive regulation by organism of defense-related jasmonic acid-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052271
	negative regulation by organism of defense-related map kinase-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052275	positive regulation by organism of defense-related map kinase-mediated signal transduction pathway in other organism during symbiotic interaction	GO:0052276
	negative regulation by organism of defense-related symbiont callose deposition	GO:0052477	positive regulation by organism of defense-related symbiont callose deposition	GO:0052504
	negative regulation by organism of defense-related symbiont cell wall callose deposition	GO:0052478	positive regulation by organism of defense-related symbiont cell wall callose deposition	GO:0052505
	negative regulation by organism of defense-related symbiont ethylene-mediated signal transduction pathway	GO:0052479	positive regulation by organism of defense-related symbiont ethylene-mediated signal transduction pathway	GO:0052506
	negative regulation by organism of defense-related symbiont jasmonic acid-mediated signal transduction pathway	GO:0052480	positive regulation by organism of defense-related symbiont jasmonic acid-mediated signal transduction pathway	GO:0052507
	negative regulation by organism of defense-related symbiont salicylic acid-mediated signal transduction pathway	GO:0052481	positive regulation by organism of defense-related symbiont salicylic acid-mediated signal transduction pathway	GO:0052508
	negative regulation by organism of ethylene-mediated defense response of other organism during symbiotic interaction	GO:0052254	positive regulation by organism of ethylene-mediated defense response of other organism during symbiotic interaction	GO:0052274
	negative regulation by organism of immune response of other organism during symbiotic interaction	GO:0052561	positive regulation by organism of immune response of other organism during symbiotic interaction	GO:0052555
	negative regulation by organism of inflammatory response of other organism during symbiotic interaction	GO:0052260	positive regulation by organism of inflammatory response of other organism during symbiotic interaction	GO:0052259
	negative regulation by organism of innate immunity in other organism during symbiotic interaction	GO:0052309	positive regulation by organism of innate immunity in other organism during symbiotic interaction	GO:0052305
	negative regulation by organism of jasmonic acid-mediated defense response of other organism during symbiotic interaction	GO:0052266	positive regulation by organism of jasmonic acid-mediated defense response of other organism during symbiotic interaction	GO:0052273
	negative regulation by organism of programmed cell death in other organism during symbiotic interaction	GO:0052490	positive regulation by organism of programmed cell death in other organism during symbiotic interaction	GO:0052330
	negative regulation by organism of salicylic acid-mediated defense response of other organism during symbiotic interaction	GO:0052253	positive regulation by organism of salicylic acid-mediated defense response of other organism during symbiotic interaction	GO:0052272
	negative regulation by organism of signal transduction pathway in other organism during symbiotic interaction	GO:0052493	positive regulation by organism of signal transduction pathway in other organism during symbiotic interaction	GO:0052526
	negative regulation by organism of symbiont ethylene-mediated defense response	GO:0052484	positive regulation by organism of symbiont ethylene-mediated defense response	GO:0052511
	negative regulation by organism of symbiont immune response	GO:0052563	positive regulation by organism of symbiont immune response	GO:0052557
	negative regulation by organism of symbiont inflammatory response	GO:0052485	positive regulation by organism of symbiont inflammatory response	GO:0052514
	negative regulation by organism of symbiont innate immunity	GO:0052486	positive regulation by organism of symbiont innate immunity	GO:0052515
	negative regulation by organism of symbiont jasmonic acid-mediated defense response	GO:0052487	positive regulation by organism of symbiont jasmonic acid-mediated defense response	GO:0052516
	negative regulation by organism of symbiont salicylic acid-mediated defense response	GO:0052491	positive regulation by organism of symbiont salicylic acid-mediated defense response	GO:0052524
	negative regulation by symbiont of cytolysis of host cells	GO:0001899	positive regulation by symbiont of cytolysis of host cells	GO:0001900
	negative regulation by symbiont of defense-related host callose deposition	GO:0052087	positive regulation by symbiont of defense-related host callose deposition	GO:0052107
	negative regulation by symbiont of defense-related host cell wall callose deposition	GO:0052202	positive regulation by symbiont of defense-related host cell wall callose deposition	GO:0052109
	negative regulation by symbiont of defense-related host ethylene-mediated signal transduction pathway	GO:0052070	positive regulation by symbiont of defense-related host ethylene-mediated signal transduction pathway	GO:0052071
	negative regulation by symbiont of defense-related host jasmonic acid-mediated signal transduction pathway	GO:0052069	positive regulation by symbiont of defense-related host jasmonic acid-mediated signal transduction pathway	GO:0052073
	negative regulation by symbiont of defense-related host map kinase-mediated signal transduction pathway	GO:0052078	positive regulation by symbiont of defense-related host map kinase-mediated signal transduction pathway	GO:0052079
	negative regulation by symbiont of defense-related host reactive oxygen species production	GO:0033661	positive regulation by symbiont of defense-related host reactive oxygen species production	GO:0052369
	negative regulation by symbiont of defense-related host salicylic acid-mediated signal transduction pathway	GO:0052003	positive regulation by symbiont of defense-related host salicylic acid-mediated signal transduction pathway	GO:0052072
	negative regulation by symbiont of host apoptosis	GO:0033668	positive regulation by symbiont of host apoptosis	GO:0052151
	negative regulation by symbiont of host defense response	GO:0052037	positive regulation by symbiont of host defense response	GO:0052509
	negative regulation by symbiont of host defense-related protein level	GO:0033663	positive regulation by symbiont of host defense-related protein level	GO:0033664
	negative regulation by symbiont of host ethylene-mediated defense response	GO:0052005	positive regulation by symbiont of host ethylene-mediated defense response	GO:0052076
	negative regulation by symbiont of host immune response	GO:0052562	positive regulation by symbiont of host immune response	GO:0052556
	negative regulation by symbiont of host inflammatory response	GO:0052036	positive regulation by symbiont of host inflammatory response	GO:0052035
	negative regulation by symbiont of host innate immunity	GO:0052170	positive regulation by symbiont of host innate immunity	GO:0052166
	negative regulation by symbiont of host jasmonic acid-mediated defense response	GO:0052068	positive regulation by symbiont of host jasmonic acid-mediated defense response	GO:0052075
	negative regulation by symbiont of host programmed cell death	GO:0052041	positive regulation by symbiont of host programmed cell death	GO:0052042
	negative regulation by symbiont of host resistance gene-dependent defense response	GO:0033660	positive regulation by symbiont of host resistance gene-dependent defense response	GO:0052527
	negative regulation by symbiont of host salicylic acid-mediated defense response	GO:0052004	positive regulation by symbiont of host salicylic acid-mediated defense response	GO:0052074
	negative regulation by symbiont of host signal transduction pathway	GO:0052029	positive regulation by symbiont of host signal transduction pathway	GO:0052028
	negative regulation of 1-phosphatidylinositol 4-kinase activity	GO:0043127	positive regulation of 1-phosphatidylinositol 4-kinase activity	GO:0043128
	negative regulation of abscisic acid mediated signaling	GO:0009788	positive regulation of abscisic acid mediated signaling	GO:0009789
	negative regulation of acetate catabolic process	GO:0045753	positive regulation of acetate catabolic process	GO:0045754
	negative regulation of acetylcholine secretion	GO:0014058	positive regulation of acetylcholine secretion	GO:0014057
	negative regulation of acetylcholine uptake	GO:0051632	positive regulation of acetylcholine uptake	GO:0051633
	negative regulation of actin filament bundle formation	GO:0032232	positive regulation of actin filament bundle formation	GO:0032233
	negative regulation of actin filament depolymerization	GO:0030835	positive regulation of actin filament depolymerization	GO:0030836
	negative regulation of actin filament polymerization	GO:0030837	positive regulation of actin filament polymerization	GO:0030838
	negative regulation of actin nucleation	GO:0051126	positive regulation of actin nucleation	GO:0051127
	negative regulation of actin polymerization and/or depolymerization	GO:0045757	positive regulation of actin polymerization and/or depolymerization	GO:0045758
	negative regulation of action potential	GO:0045759	positive regulation of action potential	GO:0045760
	negative regulation of activated t cell proliferation	GO:0046007	positive regulation of activated t cell proliferation	GO:0042104
	negative regulation of activin receptor signaling pathway	GO:0032926	positive regulation of activin receptor signaling pathway	GO:0032927
	negative regulation of activin secretion	GO:0032336	positive regulation of activin secretion	GO:0032337
	negative regulation of acute inflammatory response to antigenic stimulus	GO:0002865	negative regulation of chronic inflammatory response to antigenic stimulus	GO:0002875
	negative regulation of acute inflammatory response to non-antigenic stimulus	GO:0002878	negative regulation of chronic inflammatory response to non-antigenic stimulus	GO:0002881
	negative regulation of acute inflammatory response	GO:0002674	negative regulation of chronic inflammatory response	GO:0002677
	negative regulation of adaptive immune response	GO:0002820	positive regulation of adaptive immune response	GO:0002821
	negative regulation of adenosine receptor signaling pathway	GO:0060169	positive regulation of adenosine receptor signaling pathway	GO:0060168
	negative regulation of adenosine transport	GO:0032250	positive regulation of adenosine transport	GO:0032251
	negative regulation of adenylate cyclase activity	GO:0007194	positive regulation of adenylate cyclase activity	GO:0045762
	negative regulation of adrenocorticotropic hormone secretion	GO:0051460	positive regulation of adrenocorticotropic hormone secretion	GO:0051461
	negative regulation of adult chitin-containing cuticle pigmentation	GO:0048083	positive regulation of adult chitin-containing cuticle pigmentation	GO:0048084
	negative regulation of adult salivary gland boundary specification	GO:0045709	positive regulation of adult salivary gland boundary specification	GO:0045711
	negative regulation of aggregate size involved in sorocarp development	GO:0031158	positive regulation of aggregate size involved in sorocarp development	GO:0031159
	negative regulation of aldosterone biosynthetic process	GO:0032348	positive regulation of aldosterone biosynthetic process	GO:0032349
	negative regulation of aldosterone metabolic process	GO:0032345	positive regulation of aldosterone metabolic process	GO:0032346
	negative regulation of alpha-beta t cell activation	GO:0046636	positive regulation of alpha-beta t cell activation	GO:0046635
	negative regulation of alpha-beta t cell differentiation	GO:0046639	positive regulation of alpha-beta t cell differentiation	GO:0046638
	negative regulation of alpha-beta t cell proliferation	GO:0046642	positive regulation of alpha-beta t cell proliferation	GO:0046641
	negative regulation of amine catabolic process	GO:0033242	positive regulation of amine catabolic process	GO:0033243
	negative regulation of amine metabolic process	GO:0033239	positive regulation of amine metabolic process	GO:0033240
	negative regulation of amine transport	GO:0051953	positive regulation of amine transport	GO:0051954
	negative regulation of amino acid metabolic process	GO:0045763	positive regulation of amino acid metabolic process	GO:0045764
	negative regulation of amino acid transport	GO:0051956	positive regulation of amino acid transport	GO:0051957
	negative regulation of amino acid uptake during transmission of nerve impulse	GO:0051942	positive regulation of amino acid uptake during transmission of nerve impulse	GO:0051943
	negative regulation of amyloid precursor protein biosynthetic process	GO:0042985	positive regulation of amyloid precursor protein biosynthetic process	GO:0042986
	negative regulation of anagen	GO:0051886	positive regulation of anagen	GO:0051885
	negative regulation of angiogenesis	GO:0016525	positive regulation of angiogenesis	GO:0045766
	negative regulation of anthocyanin biosynthetic process	GO:0031541	positive regulation of anthocyanin biosynthetic process	GO:0031542
	negative regulation of anthocyanin metabolic process	GO:0031538	positive regulation of anthocyanin metabolic process	GO:0031539
	negative regulation of anti-apoptosis	GO:0019987	positive regulation of anti-apoptosis	GO:0045768
	negative regulation of antibacterial peptide biosynthetic process	GO:0002809	positive regulation of antibacterial peptide biosynthetic process	GO:0006963
	negative regulation of antibacterial peptide production	GO:0002787	positive regulation of antibacterial peptide production	GO:0002803
	negative regulation of antibacterial peptide secretion	GO:0002798	positive regulation of antibacterial peptide secretion	GO:0002799
	negative regulation of antibody-dependent cellular cytotoxicity	GO:0001814	positive regulation of antibody-dependent cellular cytotoxicity	GO:0001815
	negative regulation of antifungal peptide biosynthetic process	GO:0002811	positive regulation of antifungal peptide biosynthetic process	GO:0006967
	negative regulation of antifungal peptide production	GO:0002789	positive regulation of antifungal peptide production	GO:0002804
	negative regulation of antifungal peptide secretion	GO:0002801	positive regulation of antifungal peptide secretion	GO:0002802
	negative regulation of antigen processing and presentation of lipid antigen via mhc class ib	GO:0002599	positive regulation of antigen processing and presentation of lipid antigen via mhc class ib	GO:0002600
	negative regulation of antigen processing and presentation of peptide antigen via mhc class i	GO:0002590	positive regulation of antigen processing and presentation of peptide antigen via mhc class i	GO:0002591
	negative regulation of antigen processing and presentation of peptide antigen via mhc class ib	GO:0002596	positive regulation of antigen processing and presentation of peptide antigen via mhc class ib	GO:0002597
